tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,4,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,5,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,6,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,7,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,8,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,9,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,10,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,11,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,12,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,13,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,14,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,15,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,16,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,17,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,18,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,19,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,20,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,21,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,22,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,23,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,24,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,25,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,26,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,27,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,28,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,29,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,30,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,31,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,32,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,33,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,34,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,35,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,124,36,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,0,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,1,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,2,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,3,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,4,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,5,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,6,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,7,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,8,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,9,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,10,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,11,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,12,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,13,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,14,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,15,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,16,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,17,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,18,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,19,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,20,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,21,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,22,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,23,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,24,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,25,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,26,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,27,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,28,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,29,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,30,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,31,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,32,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,33,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,34,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,35,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,36,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,37,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,38,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,39,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,40,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,41,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,125,42,,hemofusion,0
